100
10
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
4 54 3 90 52 48 68 30 6 86 21 74 29 60 78 8 17 80 42 14 5 97 1 85 94 31 44 36 95 84 71 37 10 77 9 20 18 82 34 87 19 27 79 88 70 98 23 24 65 100 75 15 83 55 72 73 45 26 99 69 46 59 51 89 38 2 53 28 35 93 49 7 96 57 64 41 43 33 61 92 58 22 13 81 47 50 66 63 16 67 56 76 40 11 39 25 12 62 91 32 
69 93 94 80 12 67 98 96 55 66 39 40 22 92 27 52 61 10 34 3 72 81 90 89 2 6 58 41 88 65 73 59 74 30 56 36 28 97 71 53 13 24 26 38 20 48 18 17 54 50 37 19 49 76 75 11 47 42 25 21 33 1 15 43 60 95 99 87 84 51 57 63 78 9 14 35 5 32 77 83 79 100 44 91 23 46 7 45 82 85 86 8 62 70 31 4 16 64 68 29 
81 13 37 86 19 28 66 16 98 70 99 100 79 8 50 35 90 27 69 55 43 18 49 14 60 48 65 58 11 40 20 57 46 4 68 88 87 94 34 64 77 9 92 75 33 36 42 72 29 5 22 62 44 23 1 67 38 21 71 25 2 91 82 51 47 41 24 3 54 53 15 59 52 85 83 7 30 96 39 26 84 78 95 10 31 56 45 89 74 76 6 63 17 32 97 12 61 93 73 80 
31 59 52 30 66 3 35 51 13 15 27 86 65 87 24 26 92 63 32 89 55 22 69 8 1 36 83 98 10 28 79 41 29 39 47 6 97 44 85 80 100 57 75 5 73 12 68 48 71 56 72 38 21 54 2 82 61 95 84 42 18 93 76 9 43 81 17 23 64 77 33 74 67 50 37 91 11 19 60 14 96 53 99 40 16 94 58 20 62 46 7 70 25 88 78 4 45 34 49 90 
66 95 45 4 69 38 54 97 65 74 49 24 70 11 34 71 19 79 23 68 12 50 21 10 40 80 76 36 72 20 52 43 64 77 6 32 8 85 29 96 87 57 53 46 22 37 100 84 73 59 93 91 47 41 14 31 27 1 13 7 25 3 82 98 30 89 17 88 94 42 15 28 90 67 5 2 39 61 78 9 75 35 51 99 92 62 60 83 26 55 44 18 86 58 63 56 48 81 16 33 
75 18 11 36 91 99 72 87 83 3 37 38 69 2 82 65 88 16 12 51 61 49 89 58 24 70 47 6 79 53 41 93 71 67 78 52 96 19 68 17 45 80 25 56 13 1 54 95 55 34 33 10 32 14 28 77 40 85 21 4 97 46 94 31 43 90 100 5 59 7 98 20 92 8 35 76 48 9 81 22 29 84 30 57 15 50 63 44 60 64 42 86 26 62 73 27 23 74 39 66 
6 99 62 93 66 86 4 30 28 74 69 70 73 51 79 71 87 45 17 34 56 16 64 61 95 97 67 20 83 24 13 44 52 65 19 40 49 91 84 50 37 10 26 75 77 58 59 92 21 22 100 8 46 15 98 94 11 43 38 90 48 76 68 55 2 54 60 72 57 33 53 47 23 14 96 31 88 29 12 80 3 25 27 7 36 89 18 78 63 5 35 1 42 39 32 81 82 85 9 41 
99 34 92 79 84 57 69 73 96 4 8 61 91 60 29 72 45 1 20 67 58 55 24 70 39 87 22 48 18 5 3 47 2 52 23 97 12 86 81 7 80 98 41 59 21 38 88 53 32 94 100 83 43 11 85 71 50 35 49 76 77 33 62 65 82 66 95 42 16 44 89 40 51 93 36 6 30 56 13 54 46 27 31 63 78 26 17 19 90 25 14 64 75 10 9 74 68 37 15 28 
20 17 19 58 41 7 89 59 28 56 34 16 96 22 40 12 99 3 94 14 92 75 74 90 47 77 37 51 63 46 32 57 29 15 21 43 10 69 42 4 85 35 61 18 65 11 38 91 62 54 52 98 97 25 86 82 24 73 5 33 88 66 49 27 1 80 9 70 84 95 48 45 71 79 44 87 13 100 72 76 64 30 26 68 39 67 53 83 8 55 78 60 81 31 2 6 50 23 93 36 
22 21 12 87 68 86 80 78 31 95 10 27 37 2 52 13 66 18 1 62 96 25 54 19 49 74 20 9 83 47 65 28 73 3 77 45 4 84 56 11 67 69 51 44 7 85 6 60 70 5 40 82 92 35 55 46 81 97 23 71 76 24 88 75 48 41 32 14 53 59 93 42 26 91 94 38 50 58 98 57 39 36 33 90 72 8 43 89 15 16 63 99 30 34 61 29 17 100 79 64 
94 10 37 33 9 44 100 79 35 76 58 39 26 95 87 5 66 71 98 97 36 91 25 96 42 54 59 51 14 17 70 85 30 6 13 12 53 84 67 21 62 49 74 56 20 86 90 22 2 47 41 83 57 27 31 43 89 48 1 73 45 64 7 77 34 88 92 8 99 63 32 23 72 28 93 15 82 16 38 24 81 29 68 50 61 3 65 55 46 11 40 80 18 78 75 19 52 4 69 60 
35 18 30 94 27 43 24 2 76 26 23 100 28 29 54 61 90 39 59 63 41 79 82 31 77 92 91 17 7 81 16 45 44 65 52 25 4 21 96 51 42 5 49 83 10 60 11 1 74 38 62 40 93 48 73 50 69 47 67 46 20 85 68 3 37 71 57 13 80 14 19 53 8 97 66 99 12 34 15 95 86 75 72 84 70 9 87 55 56 98 78 58 64 33 36 88 32 89 22 6 
20 40 54 2 19 28 14 73 90 4 67 38 86 60 50 89 55 72 45 70 6 29 48 76 49 68 63 91 62 23 36 85 77 39 88 74 7 87 11 30 61 26 95 64 17 35 47 100 51 96 78 12 99 8 5 92 80 83 53 46 71 3 25 21 93 66 27 82 16 43 52 34 9 24 44 1 57 10 22 79 65 41 13 33 84 59 81 69 37 31 58 56 15 75 94 42 32 98 97 18 
55 60 31 94 25 20 82 98 68 5 30 7 59 38 24 99 61 56 67 65 41 58 62 13 78 3 33 11 89 32 57 88 8 23 54 17 26 70 84 80 36 47 75 27 76 10 69 48 86 72 14 97 21 9 81 4 63 46 6 49 12 28 74 2 77 50 42 44 79 19 29 18 52 40 91 66 51 85 37 1 15 100 73 22 53 93 71 45 92 83 16 87 95 34 96 64 35 39 90 43 
24 4 87 94 45 70 61 8 14 20 36 59 88 65 28 7 50 73 46 37 60 18 83 34 78 6 38 81 5 54 66 26 25 95 27 29 97 57 68 96 49 33 16 77 58 86 10 21 41 19 43 51 42 55 47 32 62 76 23 84 85 89 15 3 99 17 71 90 31 35 9 2 1 64 11 91 67 72 79 75 56 48 80 98 12 92 82 100 93 30 39 13 69 44 53 63 52 74 40 22 
78 23 6 85 10 18 51 68 74 24 56 90 33 72 54 28 42 35 92 100 1 15 13 71 16 58 32 40 52 94 43 93 77 65 8 49 4 20 99 83 22 97 25 81 88 53 14 57 12 73 37 11 66 62 70 55 69 36 9 2 87 19 98 48 59 86 30 17 39 96 63 60 7 41 46 45 5 75 31 3 67 79 34 89 95 29 64 80 84 27 61 44 91 26 21 76 38 82 47 50 
84 17 92 26 55 45 76 33 28 3 35 95 47 14 2 57 71 23 60 40 50 56 62 8 19 48 49 69 61 22 79 51 77 15 29 73 94 42 75 93 82 11 37 1 90 86 36 34 85 91 18 96 72 80 58 13 59 38 78 68 65 32 83 25 54 99 74 64 21 52 53 67 66 70 43 63 4 81 9 46 89 10 100 5 6 98 30 7 97 87 24 12 27 41 44 88 39 20 31 16 
68 56 73 18 62 13 40 100 95 79 67 75 77 25 26 93 60 87 63 55 35 24 58 49 45 19 38 4 90 76 74 21 42 92 44 47 72 97 83 41 15 46 71 14 69 30 37 59 20 10 81 27 48 98 94 43 88 64 52 66 28 2 6 33 31 32 29 23 57 53 34 22 16 50 80 1 8 70 11 9 65 17 61 99 39 12 36 89 91 82 86 7 96 78 84 51 54 3 85 5 
2 17 41 62 70 61 83 5 52 85 9 99 1 60 57 84 45 10 24 87 3 86 100 58 12 78 80 33 46 15 16 31 50 88 64 74 79 34 68 11 53 38 4 93 75 89 55 14 35 25 40 43 36 18 54 6 90 98 26 23 66 22 19 21 48 7 65 59 42 91 28 72 71 94 67 81 20 51 77 30 82 73 49 27 47 8 56 44 29 13 63 96 95 32 97 76 69 39 92 37 
45 85 76 40 17 66 34 9 95 48 80 33 64 41 24 93 13 97 81 87 82 89 2 44 46 23 70 37 6 1 83 84 60 96 74 57 92 42 94 32 100 54 28 35 3 27 10 15 19 18 26 43 72 99 5 4 78 88 11 20 63 25 47 53 52 56 71 55 67 14 86 69 98 8 61 90 49 31 62 91 59 36 7 39 12 22 58 65 73 51 79 29 21 77 30 16 68 38 50 75 
56 1 63 81 18 4 86 96 37 53 21 90 9 65 60 35 40 69 68 11 48 32 87 62 79 39 50 66 17 73 25 100 19 71 46 24 95 78 15 33 64 55 59 30 80 27 99 82 94 88 97 51 34 49 42 5 3 43 91 85 29 7 23 61 67 74 45 52 38 41 83 76 72 10 16 89 31 44 54 26 20 58 92 6 12 98 47 2 13 93 70 57 22 75 36 84 28 14 77 8 
82 2 92 53 36 11 17 9 6 24 51 18 89 62 5 41 50 35 67 43 71 27 23 72 77 100 26 52 85 55 16 15 59 56 54 61 97 48 93 1 96 42 90 10 32 39 94 8 74 86 14 57 68 65 25 12 30 45 58 99 49 84 34 4 63 73 60 40 38 95 79 64 3 69 66 19 80 81 91 7 28 44 88 70 29 46 37 87 31 22 20 98 76 13 83 33 21 47 75 78 
60 52 40 34 35 25 91 19 80 97 95 26 85 69 22 41 68 87 53 33 8 59 88 42 18 29 100 23 43 98 46 64 70 9 20 37 10 3 48 17 15 39 47 76 51 38 73 81 94 44 99 28 92 4 49 30 78 36 74 63 21 31 86 45 67 5 58 27 89 6 93 2 1 16 57 71 75 24 12 61 90 65 82 50 84 62 13 55 72 54 77 32 14 96 79 56 66 7 11 83 
94 53 34 27 2 11 84 66 6 31 99 79 25 3 62 35 33 24 73 47 83 90 89 81 21 48 97 8 9 50 4 55 1 74 51 42 96 37 28 14 16 38 78 29 61 92 68 60 39 32 82 71 65 45 80 87 20 23 58 18 88 56 85 95 64 5 86 7 49 75 43 54 63 46 15 91 30 98 100 41 57 36 77 72 69 10 17 12 93 19 76 70 67 26 13 59 52 44 22 40 
23 10 98 68 39 42 80 94 66 19 45 6 13 85 72 14 35 69 16 60 52 3 79 5 83 73 38 81 63 17 82 37 47 78 44 49 15 8 41 40 84 93 31 100 36 86 20 96 24 65 33 21 75 62 59 50 30 51 1 56 55 70 90 87 18 12 61 43 9 29 32 57 89 22 54 92 77 2 58 99 88 67 27 53 97 95 34 64 76 48 91 28 74 71 7 25 11 26 46 4 
18 28 59 5 16 3 95 69 53 74 38 12 98 19 79 15 97 41 70 25 13 47 34 72 8 9 35 76 60 49 66 54 17 2 32 93 80 51 52 21 36 61 33 4 78 100 62 57 39 68 46 45 56 89 86 94 48 73 63 29 20 40 91 96 71 26 99 44 14 90 81 1 55 43 65 50 87 77 82 37 92 85 27 22 58 42 31 88 6 64 67 84 23 10 83 30 24 11 7 75 
63 35 89 91 43 26 72 80 86 87 49 22 50 19 37 66 93 47 88 40 98 31 33 5 52 3 41 21 7 92 71 85 78 74 18 12 76 61 20 27 100 84 29 94 97 54 96 79 60 16 42 25 30 17 24 32 46 95 1 15 73 44 6 34 8 28 75 13 14 65 9 4 57 48 68 62 53 23 10 45 58 38 56 64 51 81 99 55 83 2 82 39 67 36 69 11 77 90 70 59 
25 85 16 49 48 72 3 51 98 23 46 6 44 99 13 28 88 93 26 19 83 41 94 27 86 68 84 66 70 56 22 7 71 35 38 52 74 53 59 12 17 20 87 9 30 78 14 100 67 63 82 18 65 69 2 55 29 5 39 90 97 75 61 64 80 4 47 60 54 43 89 73 77 11 10 33 31 15 79 81 50 34 45 58 62 96 36 57 76 37 95 92 40 24 32 42 21 91 1 8 
20 68 2 40 88 45 81 59 62 74 100 61 93 71 6 32 50 34 46 44 8 37 22 82 51 38 91 55 9 42 14 7 15 57 76 31 99 84 1 33 65 19 12 43 47 86 94 26 64 69 77 28 17 79 35 27 92 5 87 54 56 29 78 96 24 48 36 13 16 67 60 85 70 11 72 49 89 30 39 3 97 90 21 4 80 53 95 52 63 83 75 23 41 73 18 66 25 98 58 10 
2 55 54 28 12 90 41 23 80 20 50 17 7 6 88 78 70 37 21 52 8 63 53 56 5 11 35 38 65 15 39 67 22 33 24 25 94 87 47 77 75 48 30 96 69 13 16 9 84 18 58 92 34 1 43 36 51 49 4 14 81 86 85 32 95 27 19 79 91 62 64 66 97 71 46 83 100 99 40 74 89 72 73 76 93 68 59 3 45 44 60 26 98 42 61 31 29 10 57 82 
99 57 9 69 32 97 80 49 64 38 71 87 31 29 81 56 63 60 52 48 84 58 1 35 46 45 24 7 100 86 44 26 11 76 68 74 47 8 22 94 54 36 53 62 42 79 78 72 37 2 16 51 91 25 39 43 50 65 5 19 96 34 13 21 70 14 33 88 93 15 12 40 4 85 90 77 66 83 41 73 92 67 95 20 17 82 23 27 75 98 30 59 3 6 10 55 18 61 28 89 
46 4 32 100 98 93 44 5 45 66 18 10 87 90 25 37 2 85 48 47 73 95 55 17 88 27 80 60 6 94 14 68 61 56 31 16 67 22 40 36 91 53 70 72 19 26 69 51 29 59 54 79 34 74 11 30 39 15 43 78 8 49 33 3 64 20 62 52 38 21 81 97 1 92 50 77 7 99 35 57 9 76 75 83 12 96 42 84 24 28 89 41 13 58 63 71 65 82 23 86 
6 67 78 88 70 98 75 91 34 23 50 32 99 80 24 93 55 95 20 22 1 56 77 29 26 64 73 94 39 3 27 72 81 11 28 85 59 18 62 9 83 87 86 66 42 58 2 10 79 76 5 57 52 25 60 44 69 48 51 16 33 35 54 41 71 45 36 100 38 43 13 89 82 74 84 21 4 40 17 53 14 37 19 31 47 46 7 65 61 12 92 68 97 49 15 30 96 90 8 63 
65 98 77 7 56 49 78 30 24 4 43 61 5 96 1 25 86 8 79 21 97 53 37 70 12 40 69 85 54 48 94 10 26 60 41 58 76 71 29 16 73 52 75 17 64 67 93 88 84 19 6 72 92 39 9 28 83 38 23 51 44 47 91 15 55 87 11 14 31 20 80 13 95 66 33 90 50 18 99 81 36 35 27 59 22 89 74 100 62 2 45 63 3 42 57 34 82 32 46 68 
75 32 34 92 76 66 49 77 97 54 99 58 47 17 3 1 46 62 67 52 28 8 84 63 93 65 53 88 56 14 94 79 50 69 51 39 73 35 13 29 24 85 20 64 78 9 4 23 5 11 100 57 91 83 43 87 48 15 55 44 61 27 90 89 40 59 42 74 82 26 21 98 70 86 45 33 31 95 10 30 2 16 19 38 25 22 96 12 36 18 80 68 37 6 41 81 60 72 7 71 
62 29 86 32 63 90 26 66 70 20 13 24 91 11 71 100 39 44 58 6 60 9 94 67 17 99 46 69 51 59 30 95 47 48 76 12 18 21 53 43 4 55 73 27 57 33 34 42 89 56 77 7 82 85 61 78 52 2 16 8 1 72 93 38 15 28 25 5 40 23 35 98 22 96 75 79 3 92 80 87 84 68 14 88 36 19 81 83 37 74 97 41 65 54 64 10 49 45 31 50 
70 46 21 19 52 20 74 72 73 76 91 10 98 35 11 28 63 97 57 79 58 8 24 6 3 5 92 48 4 59 83 88 66 77 37 22 49 26 85 55 69 86 40 96 75 14 39 100 45 17 43 84 50 82 80 60 95 89 13 29 12 54 16 31 1 94 56 67 93 33 41 47 71 36 27 78 15 9 42 44 81 25 68 64 53 90 38 99 87 7 34 62 2 61 30 23 18 51 65 32 
82 1 99 20 97 81 48 11 43 88 12 54 21 32 3 29 51 33 45 9 57 18 72 74 27 2 40 4 17 25 58 55 65 23 79 78 5 53 98 13 95 66 91 94 41 44 85 7 86 22 87 84 34 89 38 14 8 77 31 30 49 71 73 96 75 15 59 70 56 64 35 93 6 69 62 61 92 36 76 80 52 39 67 50 28 63 47 37 90 83 26 46 24 68 60 42 10 16 100 19 
57 94 63 30 45 16 78 52 59 6 13 56 66 7 2 33 18 27 100 69 76 95 12 3 80 79 9 23 22 31 41 50 42 64 92 49 36 14 72 40 86 1 17 99 5 74 83 97 11 60 48 96 24 20 37 90 29 26 43 47 82 65 77 73 44 55 32 98 19 70 71 88 34 10 15 21 91 75 62 85 25 8 61 58 39 67 84 28 87 81 54 53 38 35 93 89 68 46 51 4 
24 83 23 61 82 17 25 43 64 15 93 77 68 78 71 28 96 12 100 2 87 27 13 70 22 21 90 5 38 54 74 80 94 62 31 98 63 65 73 52 95 14 8 75 92 66 1 97 81 67 41 19 18 59 35 99 3 9 4 32 45 42 57 89 53 20 85 46 84 40 69 56 10 49 39 29 72 30 86 33 91 76 11 26 50 58 7 48 51 47 88 36 55 44 34 6 37 60 79 16 
98 92 28 81 24 85 21 22 100 31 36 18 53 86 70 27 61 16 82 41 5 79 95 25 43 11 1 63 89 88 17 96 39 77 42 75 48 55 68 9 19 3 67 26 99 83 32 52 33 14 8 69 73 58 7 54 90 30 29 40 84 50 66 57 87 59 94 34 46 78 37 74 64 23 35 12 62 10 71 4 2 47 20 49 93 45 38 65 72 91 51 97 6 80 15 44 76 60 56 13 
11 83 68 100 43 94 62 44 75 86 18 34 99 9 58 67 8 96 60 16 26 33 66 1 21 19 15 38 55 57 42 61 77 7 87 40 85 53 5 36 88 10 84 37 79 32 39 74 23 14 13 63 27 45 49 90 47 24 59 71 52 82 69 12 93 89 25 35 41 3 95 6 50 92 48 97 17 98 4 28 64 65 56 80 72 78 70 73 51 54 29 76 2 20 30 81 31 91 22 46 
32 57 80 39 90 22 82 6 81 4 12 2 93 50 3 69 17 87 62 1 65 86 55 19 89 53 84 34 20 92 35 9 8 25 36 58 54 30 98 78 10 15 51 16 97 52 61 18 31 73 99 21 29 5 33 49 59 100 26 23 85 37 96 94 76 45 60 91 11 74 66 63 72 47 44 40 42 7 67 43 75 95 71 41 56 77 83 46 64 28 13 68 27 14 48 70 38 24 88 79 
11 86 16 66 55 39 89 68 32 74 35 12 49 26 44 10 33 85 70 24 14 77 28 4 9 13 50 17 61 34 82 18 84 2 29 92 22 65 57 80 27 41 67 95 78 76 1 83 36 64 100 45 99 8 51 97 40 30 58 20 15 60 73 88 37 98 47 94 48 5 81 6 79 31 90 96 52 59 56 3 43 93 75 54 23 42 87 63 91 38 25 19 69 62 72 46 21 7 71 53 
21 17 10 7 24 68 43 95 66 62 59 28 30 34 78 49 84 52 65 31 22 47 81 85 48 46 26 86 87 13 1 9 50 98 96 73 35 58 54 67 97 72 2 63 76 32 80 27 33 100 19 69 61 71 40 14 79 42 5 57 64 53 90 3 93 60 8 16 36 77 92 29 23 37 12 82 45 18 75 70 25 99 91 44 89 41 55 11 15 94 88 56 38 74 6 4 39 83 20 51 
18 62 54 73 76 39 90 32 7 11 35 60 40 4 63 29 98 66 78 58 92 99 93 13 81 56 42 21 57 64 67 27 38 15 48 17 97 86 85 20 24 59 69 1 51 49 8 9 87 55 23 77 61 80 28 47 12 96 75 30 74 6 46 50 89 33 34 95 25 88 19 36 37 10 79 16 82 26 65 100 52 68 71 84 22 5 94 45 31 91 83 70 43 53 14 72 44 2 41 3 


1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
14 31 66 28 83 88 24 85 35 21 15 4 13 22 39 62 86 1 33 6 92 70 72 17 82 44 25 10 80 63 41 95 47 26 59 65 98 89 87 99 74 27 36 45 30 69 9 84 76 94 20 61 48 68 73 93 53 100 58 18 40 50 97 55 5 34 90 12 32 79 77 11 71 96 54 52 16 7 60 37 42 81 91 64 78 43 2 75 51 57 23 19 67 46 38 8 49 56 3 29 
67 95 18 51 50 66 83 16 49 60 52 36 17 24 57 29 61 41 69 14 7 28 38 22 47 100 25 55 88 10 5 53 4 1 56 44 37 43 62 21 26 87 74 45 11 31 73 91 98 82 20 58 33 71 40 27 64 3 63 68 76 96 19 81 90 39 54 59 97 99 70 2 78 42 72 6 48 15 75 93 89 13 79 35 8 94 9 34 23 92 32 30 77 12 46 80 84 65 86 85 
60 14 68 89 37 56 98 71 79 36 64 24 93 3 11 100 38 29 85 84 26 18 13 21 6 61 69 80 17 90 72 91 67 76 20 81 55 50 42 47 23 41 7 1 31 44 19 57 74 16 65 39 70 22 87 78 97 49 54 43 63 2 96 40 15 52 88 94 62 4 34 82 10 66 35 59 27 99 75 33 46 92 25 28 83 8 51 77 30 86 58 73 53 95 48 5 9 12 32 45 
75 71 23 41 17 78 93 94 18 31 25 80 24 39 33 49 4 29 64 67 43 34 87 14 79 13 76 16 12 10 20 97 21 50 68 47 36 55 37 40 26 66 83 61 7 1 74 65 99 62 53 19 45 2 9 56 30 81 88 28 35 77 86 57 11 91 3 82 95 52 98 90 32 44 63 22 73 89 100 38 27 72 48 92 6 46 84 85 5 96 58 8 59 15 51 60 69 54 70 42 
15 82 53 62 11 98 71 16 33 3 79 91 50 10 34 90 32 70 67 24 42 23 94 93 88 54 4 48 49 76 55 99 20 83 58 89 52 47 37 36 9 6 5 65 87 97 84 66 22 86 61 1 92 51 77 64 8 30 44 25 39 78 95 100 18 69 81 41 28 85 46 80 35 72 21 63 68 96 19 40 14 29 56 7 45 59 26 13 12 38 2 60 27 31 57 74 75 43 17 73 
77 49 68 3 94 79 84 48 60 74 65 23 70 58 90 72 85 22 100 92 34 30 52 1 62 27 28 39 25 89 37 61 18 32 76 99 17 14 82 38 31 63 35 83 57 66 56 54 12 95 81 46 9 15 5 50 7 29 97 4 19 11 87 10 91 43 93 51 2 13 33 64 8 98 96 16 75 36 45 53 26 73 42 69 47 80 67 55 21 88 59 6 40 78 24 20 41 71 44 86 
91 17 77 16 74 4 37 1 69 50 47 55 81 35 27 97 52 28 30 99 29 68 45 3 2 83 89 86 64 24 65 80 72 96 5 34 14 70 76 82 87 21 51 33 90 71 22 40 100 92 61 26 53 94 44 32 57 43 20 95 7 73 9 75 19 39 58 23 56 42 36 48 93 46 12 88 25 11 18 41 10 49 54 31 15 62 60 84 13 63 79 67 6 38 78 8 85 59 66 98 
43 1 17 94 95 45 46 9 68 61 52 65 20 100 83 49 54 93 10 63 98 2 79 29 71 97 51 11 86 35 32 15 96 30 4 78 39 26 41 5 12 73 23 33 64 69 85 62 56 59 27 24 6 8 22 28 66 14 25 70 77 74 80 31 99 18 90 88 36 53 7 82 44 13 60 34 72 42 75 76 16 50 37 48 89 81 38 84 67 21 92 40 58 57 19 3 47 91 87 55 
55 62 76 20 96 11 37 78 4 93 30 65 49 44 23 38 81 34 79 50 15 12 83 47 92 64 61 22 54 36 60 21 86 57 89 100 14 68 39 16 41 69 80 51 7 66 63 43 90 17 82 28 88 84 53 18 8 67 31 5 42 95 46 71 3 85 87 91 77 35 25 75 19 70 59 56 99 26 72 29 33 27 58 32 13 52 24 94 98 40 6 73 48 10 74 1 9 45 97 2 
22 60 42 99 71 97 65 20 34 77 90 100 35 53 6 64 4 52 31 66 41 92 12 7 27 5 75 50 91 89 25 72 98 82 70 58 83 3 13 38 26 47 78 74 61 45 48 94 32 79 15 56 40 55 18 93 96 95 21 85 87 63 14 39 16 30 43 9 17 81 46 2 33 36 80 88 54 62 67 28 84 69 57 68 44 59 51 73 19 49 11 29 24 1 10 76 37 86 8 23 
6 21 7 71 88 99 20 95 3 92 16 13 94 29 46 38 43 83 62 37 22 74 80 69 65 60 79 11 55 9 45 91 48 27 44 31 34 36 24 84 57 58 14 19 77 17 18 10 1 40 39 73 67 15 90 41 78 75 76 85 68 100 28 81 66 64 53 97 35 25 26 98 72 89 33 12 2 86 8 30 47 56 51 52 82 5 96 87 93 70 42 61 49 50 23 4 32 59 54 63 
54 62 64 48 23 33 25 50 95 22 41 1 28 49 56 66 43 67 87 82 44 35 14 80 32 91 8 76 55 73 85 39 34 63 51 36 11 100 98 10 68 61 30 9 42 5 18 99 70 74 71 40 75 15 83 29 21 3 47 81 57 31 96 6 90 45 53 24 38 12 77 16 97 7 86 84 37 93 65 92 26 20 4 13 2 58 27 17 60 52 59 89 79 78 88 94 69 72 46 19 
85 37 84 47 52 7 63 66 33 10 53 79 93 76 21 69 72 26 22 20 34 95 19 62 18 73 14 70 96 74 13 11 83 39 67 36 2 43 68 100 4 50 17 82 61 16 27 44 31 9 38 30 28 91 56 1 94 45 25 81 24 59 90 8 42 80 48 64 98 78 65 15 55 89 57 40 5 54 60 3 58 92 23 71 97 32 99 88 49 35 12 75 29 77 6 86 51 46 87 41 
37 35 83 41 5 45 95 48 31 4 86 15 46 57 18 97 82 81 66 75 6 52 40 29 72 27 16 70 99 8 47 44 19 93 38 7 78 98 3 32 2 51 61 90 74 65 34 71 11 20 60 55 63 80 12 84 100 69 76 64 42 91 1 22 88 43 92 67 33 36 49 13 59 58 96 10 73 79 21 54 39 53 14 62 68 24 94 85 89 26 28 30 50 23 25 17 87 56 77 9 
77 7 34 30 58 44 55 31 54 84 83 6 87 79 73 15 80 21 81 37 45 5 71 100 38 91 72 68 65 47 4 18 22 32 36 2 49 40 3 16 67 78 76 62 13 27 93 86 26 51 43 9 74 25 66 61 92 88 14 64 89 29 56 59 10 85 33 98 63 90 1 96 70 60 41 53 17 12 97 75 39 94 57 28 69 19 82 42 52 8 95 11 48 23 50 46 24 35 99 20 
85 84 88 23 79 76 62 80 55 20 50 100 74 1 4 19 91 54 35 77 21 81 63 75 69 71 72 17 31 11 46 70 34 95 49 2 48 3 37 18 65 6 58 33 82 86 73 36 83 64 67 92 30 26 28 57 89 8 47 45 40 10 78 99 66 29 68 90 56 98 93 13 41 39 15 61 14 16 42 52 87 51 5 94 96 44 53 7 38 32 25 22 60 24 27 9 12 43 59 97 
45 12 85 56 37 97 63 80 5 6 49 59 18 67 100 82 53 38 52 71 20 29 47 40 46 3 73 89 33 7 83 94 28 19 11 44 65 96 99 86 55 41 43 2 61 1 79 90 87 74 77 58 75 14 48 39 22 36 30 91 54 24 25 81 57 10 64 8 15 88 60 32 84 93 92 26 98 51 34 76 69 16 72 78 50 62 42 95 35 23 66 21 68 27 31 9 17 4 13 70 
22 86 12 74 93 70 92 30 37 31 29 81 41 97 84 75 45 1 15 18 35 98 95 80 53 4 25 17 94 14 52 79 54 16 3 7 13 5 58 59 66 24 42 85 36 40 62 65 76 89 63 38 49 64 28 20 83 68 57 47 10 73 8 87 100 33 69 44 51 96 56 55 90 9 67 46 34 32 61 88 2 19 48 27 72 77 39 99 78 23 6 50 91 11 60 43 26 82 21 71 
97 77 1 16 57 31 40 62 6 93 66 41 87 53 3 50 83 12 36 72 2 20 52 18 92 49 94 46 7 99 95 65 76 19 23 5 30 74 42 61 21 26 11 80 82 17 43 59 96 27 29 67 81 8 85 9 22 25 90 13 39 47 35 69 71 89 33 78 63 4 15 75 54 91 79 64 34 37 10 32 28 60 68 51 100 38 56 44 24 55 84 14 88 48 45 58 98 86 70 73 
74 72 20 82 65 32 51 92 63 45 71 37 8 16 15 70 54 69 47 30 7 33 18 80 14 17 49 29 31 43 27 96 61 58 55 97 39 23 60 48 91 89 99 84 100 12 3 81 19 67 95 73 77 11 5 1 66 4 26 85 46 44 90 56 13 34 76 93 57 41 21 25 83 86 22 50 2 35 36 79 62 52 40 38 10 53 88 98 87 94 28 9 24 75 42 78 59 6 64 68 
